ID,Target
3623,0.152588
3624,0.358520
3625,0.328421
3626,0.053686
3627,0.078341
3628,0.226635
3629,0.033765
3630,0.123467
3631,0.064058
3632,0.174452
3633,0.039079
3634,0.225520
3635,0.322892
3636,0.018416
3637,0.358847
3638,0.398136
3639,0.421392
3640,0.043844
3641,0.190813
3642,0.133247
3643,0.147702
3644,0.057106
3645,0.323630
3646,0.138262
3647,0.255397
3648,0.158641
3649,0.059091
3650,0.044359
3651,0.180120
3652,0.115559
3653,0.210484
3654,0.389205
3655,0.036462
3656,0.113311
3657,0.106830
3658,0.319859
3659,0.163393
3660,0.004376
3661,0.137181
3662,0.093320
3663,0.176880
3664,0.272903
3665,0.123785
3666,0.170760
3667,0.061324
3668,0.349465
3669,0.017354
3670,0.498279
3671,0.199032
3672,0.137817
3673,0.388829
3674,0.010805
3675,0.312760
3676,0.156164
3677,0.078109
3678,0.076942
3679,0.275274
3680,0.116135
3681,0.304046
3682,0.322246
3683,0.119788
3684,0.344498
3685,0.499837
3686,0.073652
3687,0.012441
3688,0.048840
3689,0.008404
3690,0.230124
3691,0.092405
3692,0.100922
3693,0.000697
3694,0.130330
3695,0.018814
3696,0.105576
3697,0.269431
3698,0.160223
3699,0.049443
3700,0.128396
3701,0.360129
3702,0.000260
3703,0.034682
3704,0.042689
3705,0.163957
3706,0.038090
3707,0.221848
3708,0.140540
3709,0.032307
3710,0.103842
3711,0.177934
3712,0.123512
3713,0.170798
3714,0.418127
3715,0.336059
3716,0.038426
3717,0.182078
3718,0.142763
3719,0.304348
3720,0.242726
3721,0.178430
3722,0.270457
3723,0.209790
3724,0.292733
3725,0.398846
3726,0.017294
3727,0.263621
3728,0.192234
3729,0.040174
3730,0.323407
3731,0.009817
3732,0.110737
3733,0.264521
3734,0.223437
3735,0.047708
3736,0.206035
3737,0.033675
3738,0.120540
3739,0.295703
3740,0.242709
3741,0.448090
3742,0.241800
3743,0.079996
3744,0.155952
3745,0.035099
3746,0.019572
3747,0.102019
3748,0.259897
3749,0.279526
3750,0.328651
3751,0.138340
3752,0.141405
3753,0.049102
3754,0.142327
3755,0.321157
3756,0.074600
3757,0.157879
3758,0.049877
3759,0.002682
3760,0.156314
3761,0.297108
3762,0.062173
3763,0.226045
3764,0.178527
3765,0.265588
3766,0.143954
3767,0.148213
3768,0.270481
3769,0.048856
3770,0.205633
3771,0.542336
3772,0.255714
3773,0.084788
3774,0.167539
3775,0.509200
3776,0.104739
3777,0.344634
3778,0.267506
3779,0.334174
3780,0.306402
3781,0.450995
3782,0.096486
3783,0.407787
3784,0.410815
3785,0.172275
3786,0.069969
3787,0.370729
3788,0.423103
3789,0.340974
3790,0.352337
3791,0.012048
3792,0.119499
3793,0.055949
3794,0.013322
3795,0.042119
3796,0.025477
3797,0.516786
3798,0.294862
3799,0.220576
3800,0.082853
3801,0.291494
3802,0.207546
3803,0.004178
3804,0.256036
3805,0.213714
3806,0.007460
3807,0.253801
3808,0.009308
3809,0.117626
3810,0.226364
3811,0.005942
3812,0.034321
3813,0.015340
3814,0.356456
3815,0.193317
3816,0.125985
3817,0.026996
3818,0.035639
3819,0.291512
3820,0.027585
3821,0.203044
3822,0.349320
3823,0.239616
3824,0.122746
3825,0.637425
3826,0.250911
3827,0.489364
3828,0.329190
3829,0.176748
3830,0.125993
3831,0.212255
3832,0.242046
3833,0.062008
3834,0.232568
3835,0.183162
3836,0.132062
3837,0.327515
3838,0.286364
3839,0.166338
3840,0.027693
3841,0.355102
3842,0.018070
3843,0.043129
3844,0.033738
3845,0.094862
3846,0.004982
3847,0.043830
3848,0.187817
3849,0.068707
3850,0.032811
3851,0.220145
3852,0.417417
3853,0.250908
3854,0.336963
3855,0.236849
3856,0.145034
3857,0.180839
3858,0.078725
3859,0.153720
3860,0.078046
3861,0.034361
3862,0.022564
3863,0.083535
3864,0.008081
3865,0.207175
3866,0.086668
3867,0.495482
3868,0.210817
3869,0.089238
3870,0.196902
3871,0.057766
3872,0.125202
3873,0.224879
3874,0.099064
3875,0.268138
3876,0.061351
3877,0.170178
3878,0.379436
3879,0.219080
3880,0.313729
3881,0.270048
3882,0.175321
3883,0.430960
3884,0.228186
3885,0.511732
3886,0.002955
3887,0.007157
3888,0.173633
3889,0.246444
3890,0.186099
3891,0.340807
3892,0.024750
3893,0.270770
3894,0.289426
3895,0.375723
3896,0.041868
3897,0.210887
3898,0.305445
3899,0.035261
3900,0.091660
3901,0.251587
3902,0.000938
3903,0.341020
3904,0.081770
3905,0.086726
3906,0.270665
3907,0.145112
3908,0.083493
3909,0.128729
3910,0.090092
3911,0.014691
3912,0.324946
3913,0.391783
3914,0.120251
3915,0.516983
3916,0.490769
3917,0.364409
3918,0.000538
3919,0.413800
3920,0.544931
3921,0.324288
3922,0.275676
3923,0.267009
3924,0.144095
3925,0.386041
3926,0.505246
3927,0.303588
3928,0.192589
3929,0.492268
3930,0.000372
3931,0.141007
3932,0.239677
3933,0.291521
3934,0.056488
3935,0.376763
3936,0.423514
3937,0.061851
3938,0.390535
3939,0.451958
3940,0.170280
3941,0.121756
3942,0.178019
3943,0.047354
3944,0.155509
3945,0.005068
3946,0.197861
3947,0.405214
3948,0.373101
3949,0.037024
3950,0.143603
3951,0.005360
3952,0.014151
3953,0.500164
3954,0.191117
3955,0.303214
3956,0.257663
3957,0.452679
3958,0.513836
3959,0.265800
3960,0.115408
3961,0.095965
3962,0.010522
3963,0.350331
3964,0.183728
3965,0.224974
3966,0.431978
3967,0.433499
3968,0.267004
3969,0.207310
3970,0.018638
3971,0.082288
3972,0.246321
3973,0.293553
3974,0.112539
3975,0.106358
3976,0.524981
3977,0.619957
3978,0.040850
3979,0.108451
3980,0.134748
3981,0.040153
3982,0.144697
3983,0.362051
3984,0.131239
3985,0.183160
3986,0.081551
3987,0.025016
3988,0.099143
3989,0.080805
3990,0.106022
3991,0.101405
3992,0.007233
3993,0.077112
3994,0.261157
3995,0.094337
3996,0.428775
3997,0.174041
3998,0.242185
3999,0.270419
4000,0.199533
4001,0.460463
4002,0.377150
4003,0.021712
4004,0.346243
4005,0.034018
4006,0.252529
4007,0.061589
4008,0.322646
4009,0.056171
4010,0.271424
4011,0.378606
4012,0.281103
4013,0.058107
4014,0.051304
4015,0.173509
4016,0.225953
4017,0.298925
4018,0.086726
4019,0.052068
4020,0.027488
4021,0.270774
4022,0.342332
4023,0.262317
4024,0.419382
4025,0.418003
4026,0.289486
4027,0.094681
4028,0.007360
4029,0.036425
4030,0.241339
4031,0.656385
4032,0.006892
4033,0.098802
4034,0.052232
4035,0.272118
4036,0.004691
4037,0.472986
4038,0.005470
4039,0.062231
4040,0.040266
4041,0.194171
4042,0.450236
4043,0.210790
4044,0.178682
4045,0.565366
4046,0.198191
4047,0.165082
4048,0.469286
4049,0.009327
4050,0.404855
4051,0.189122
4052,0.394208
4053,0.118486
4054,0.268195
4055,0.010817
4056,0.090202
4057,0.435529
4058,0.094076
4059,0.533026
4060,0.271353
4061,0.195954
4062,0.042228
4063,0.231237
4064,0.102776
4065,0.177862
4066,0.514925
