ID,Target
3607,0.147917
3608,-0.039746
3609,0.029258
3610,0.220641
3611,0.316668
3612,0.383920
3613,0.192199
3614,0.341847
3615,0.136365
3616,0.385913
3617,0.018898
3618,0.134822
3619,0.066411
3620,0.266721
3621,0.402141
3622,0.084323
3623,0.151360
3624,0.328769
3625,0.368102
3626,0.086774
3627,0.100040
3628,0.220602
3629,0.029413
3630,0.168542
3631,0.051150
3632,0.166475
3633,0.046342
3634,0.220505
3635,0.348454
3636,0.004714
3637,0.399328
3638,0.361856
3639,0.415174
3640,0.056207
3641,0.169109
3642,0.160080
3643,0.097050
3644,0.117942
3645,0.327671
3646,0.159222
3647,0.178731
3648,0.100544
3649,0.093580
3650,0.084028
3651,0.196469
3652,0.118390
3653,0.266223
3654,0.369726
3655,0.075738
3656,0.125628
3657,0.101484
3658,0.287239
3659,0.143800
3660,-0.006146
3661,0.142352
3662,0.089851
3663,0.155184
3664,0.272301
3665,0.159808
3666,0.153113
3667,0.092749
3668,0.320997
3669,0.038422
3670,0.466389
3671,0.217576
3672,0.154117
3673,0.400845
3674,0.011046
3675,0.257330
3676,0.150967
3677,0.068618
3678,0.132320
3679,0.301103
3680,0.120154
3681,0.248033
3682,0.298212
3683,0.154724
3684,0.340417
3685,0.483242
3686,0.080157
3687,0.009094
3688,0.057543
3689,0.023784
3690,0.199087
3691,0.098681
3692,0.116258
3693,-0.017784
3694,0.129657
3695,0.069598
3696,0.092348
3697,0.267008
3698,0.111673
3699,0.033350
3700,0.134523
3701,0.364928
3702,-0.047323
3703,0.108396
3704,0.051667
3705,0.152619
3706,0.056674
3707,0.232217
3708,0.167987
3709,0.075178
3710,0.078123
3711,0.186262
3712,0.139565
3713,0.159199
3714,0.425968
3715,0.322188
3716,0.088941
3717,0.200981
3718,0.145411
3719,0.324793
3720,0.173739
3721,0.203830
3722,0.184636
3723,0.194431
3724,0.303830
3725,0.389918
3726,0.001102
3727,0.304331
3728,0.187757
3729,0.077348
3730,0.323322
3731,0.007417
3732,0.132417
3733,0.278589
3734,0.197951
3735,0.089165
3736,0.240534
3737,0.064719
3738,0.137351
3739,0.279137
3740,0.176454
3741,0.446861
3742,0.172670
3743,0.148360
3744,0.195228
3745,0.067276
3746,-0.012575
3747,0.131154
3748,0.242967
3749,0.211962
3750,0.346877
3751,0.167245
3752,0.166568
3753,0.051578
3754,0.133084
3755,0.295196
3756,0.092615
3757,0.159027
3758,0.085988
3759,-0.035035
3760,0.161086
3761,0.284783
3762,0.041369
3763,0.260766
3764,0.216498
3765,0.255387
3766,0.160619
3767,0.153310
3768,0.231968
3769,0.098576
3770,0.200675
3771,0.541826
3772,0.223654
3773,0.075171
3774,0.162137
3775,0.529222
3776,0.140726
3777,0.294911
3778,0.266717
3779,0.288665
3780,0.318798
3781,0.407149
3782,0.109443
3783,0.410408
3784,0.386106
3785,0.236570
3786,0.103323
3787,0.362752
3788,0.428832
3789,0.321522
3790,0.327740
3791,0.031140
3792,0.114022
3793,0.057495
3794,-0.022930
3795,0.068097
3796,0.007036
3797,0.474808
3798,0.277989
3799,0.183326
3800,0.135467
3801,0.290283
3802,0.169266
3803,0.001607
3804,0.235733
3805,0.224028
3806,0.003744
3807,0.242792
3808,-0.021458
3809,0.086153
3810,0.132418
3811,-0.004489
3812,0.045126
3813,0.010409
3814,0.417931
3815,0.189231
3816,0.132811
3817,0.034464
3818,0.063339
3819,0.317558
3820,0.045684
3821,0.195832
3822,0.377166
3823,0.251231
3824,0.098400
3825,0.879754
3826,0.214299
3827,0.513651
3828,0.302648
3829,0.213431
3830,0.113207
3831,0.295238
3832,0.213694
3833,0.098419
3834,0.249893
3835,0.171575
3836,0.086014
3837,0.334014
3838,0.318566
3839,0.165003
3840,0.086341
3841,0.330597
3842,0.030686
3843,0.051141
3844,0.038918
3845,0.067664
3846,0.026399
3847,0.033599
3848,0.191417
3849,0.103055
3850,0.042200
3851,0.187674
3852,0.369778
3853,0.276029
3854,0.292078
3855,0.235600
3856,0.158887
3857,0.202270
3858,0.077759
3859,0.142144
3860,0.105631
3861,0.084613
3862,0.048891
3863,0.110214
3864,0.011851
3865,0.195082
3866,0.120322
3867,0.428681
3868,0.208441
3869,0.092402
3870,0.210187
3871,0.060844
3872,0.149995
3873,0.249985
3874,0.126729
3875,0.294196
3876,0.100185
3877,0.205699
3878,0.404363
3879,0.144515
3880,0.192356
3881,0.294145
3882,0.197199
3883,0.432692
3884,0.244374
3885,0.494024
3886,0.034917
3887,0.014921
3888,0.132357
3889,0.291568
3890,0.157329
3891,0.334823
3892,0.007466
3893,0.267642
3894,0.346523
3895,0.345977
3896,0.045543
3897,0.112054
3898,0.280812
3899,0.069459
3900,0.114391
3901,0.246536
3902,-0.011505
3903,0.288482
3904,0.107347
3905,0.100376
3906,0.212279
3907,0.167631
3908,0.104319
3909,0.154957
3910,0.084386
3911,0.022776
3912,0.330883
3913,0.312817
3914,0.120362
3915,0.509166
3916,0.451722
3917,0.368620
3918,-0.035619
3919,0.419672
3920,0.518913
3921,0.357657
3922,0.278659
3923,0.272005
3924,0.133458
3925,0.357857
3926,0.418061
3927,0.338905
3928,0.211752
3929,0.593236
3930,-0.026444
3931,0.158241
3932,0.230437
3933,0.277617
3934,0.044749
3935,0.354512
3936,0.432412
3937,0.082155
3938,0.338627
3939,0.492238
3940,0.174430
3941,0.135907
3942,0.181051
3943,0.060762
3944,0.204365
3945,0.040331
3946,0.203114
3947,0.481929
3948,0.346120
3949,0.056748
3950,0.137078
3951,-0.016321
3952,0.040605
3953,0.469998
3954,0.159795
3955,0.287533
3956,0.225601
3957,0.403662
3958,0.495654
3959,0.243735
3960,0.153242
3961,0.092226
3962,0.033897
3963,0.363807
3964,0.159161
3965,0.248814
3966,0.402273
3967,0.428516
3968,0.306133
3969,0.245701
3970,0.015270
3971,0.090407
3972,0.266808
3973,0.296474
3974,0.122543
3975,0.090727
3976,0.518067
3977,0.778193
3978,0.097821
3979,0.084250
3980,0.141339
3981,0.049674
3982,0.145217
3983,0.360284
3984,0.150337
3985,0.176759
3986,0.082712
3987,0.043774
3988,0.107836
3989,0.099201
3990,0.145638
3991,0.097413
3992,0.044318
3993,0.103688
3994,0.247454
3995,0.124625
3996,0.448707
3997,0.132777
3998,0.169748
3999,0.235084
4000,0.192887
4001,0.461073
4002,0.386213
4003,-0.023873
4004,0.342288
4005,0.063248
4006,0.292922
4007,0.102007
4008,0.295910
4009,0.114772
4010,0.268653
4011,0.370990
4012,0.297966
4013,0.102156
4014,0.073836
4015,0.175835
4016,0.255722
4017,0.262694
4018,0.118218
4019,0.079328
4020,0.028975
4021,0.295229
4022,0.355664
4023,0.242871
4024,0.555913
4025,0.472812
4026,0.330945
4027,0.116540
4028,-0.029342
4029,0.033201
4030,0.247135
4031,1.277040
4032,-0.012092
4033,0.091282
4034,0.073727
4035,0.242414
4036,0.021693
4037,0.477023
4038,-0.003855
4039,0.104062
4040,0.065398
4041,0.220299
4042,0.380622
4043,0.148761
4044,0.207170
4045,0.586779
4046,0.185871
4047,0.141613
4048,0.476542
4049,-0.027000
4050,0.395527
4051,0.226360
4052,0.414489
4053,0.130833
4054,0.285386
4055,0.018355
4056,0.145041
4057,0.444332
4058,0.123922
4059,0.538137
4060,0.271410
4061,0.169493
4062,0.024187
4063,0.204694
4064,0.080397
4065,0.195739
4066,0.510583
