ID,Target
3619,0.080024
3620,0.333857
3621,0.435699
3622,0.072502
3623,0.192297
3624,0.358849
3625,0.363904
3626,0.108000
3627,0.178081
3628,0.255014
3629,0.111908
3630,0.211544
3631,0.084732
3632,0.170581
3633,0.039664
3634,0.302921
3635,0.343627
3636,0.050264
3637,0.429096
3638,0.404188
3639,0.427860
3640,0.093068
3641,0.189287
3642,0.191133
3643,0.084697
3644,0.160132
3645,0.374352
3646,0.173966
3647,0.233454
3648,0.134565
3649,0.060743
3650,0.037029
3651,0.168462
3652,0.153193
3653,0.295372
3654,0.403258
3655,0.101501
3656,0.094708
3657,0.108103
3658,0.378830
3659,0.133985
3660,0.058911
3661,0.142386
3662,0.075071
3663,0.219823
3664,0.315478
3665,0.155367
3666,0.219285
3667,0.104980
3668,0.387469
3669,0.082838
3670,0.442167
3671,0.254315
3672,0.176798
3673,0.394790
3674,0.007597
3675,0.312932
3676,0.161199
3677,0.080618
3678,0.163110
3679,0.292677
3680,0.064000
3681,0.299572
3682,0.348414
3683,0.161731
3684,0.378761
3685,0.441120
3686,0.049412
3687,0.085503
3688,0.039704
3689,0.074440
3690,0.283557
3691,0.112338
3692,0.110629
3693,0.065521
3694,0.123534
3695,0.043096
3696,0.180470
3697,0.313294
3698,0.142014
3699,0.066477
3700,0.077402
3701,0.392787
3702,0.045119
3703,0.065572
3704,0.017587
3705,0.193194
3706,0.119291
3707,0.272964
3708,0.210243
3709,0.072310
3710,0.102586
3711,0.254813
3712,0.165946
3713,0.186504
3714,0.418555
3715,0.368662
3716,0.066245
3717,0.213090
3718,0.153189
3719,0.376141
3720,0.259509
3721,0.180608
3722,0.262166
3723,0.247879
3724,0.371588
3725,0.396028
3726,0.061179
3727,0.353200
3728,0.168687
3729,0.144864
3730,0.354566
3731,0.033422
3732,0.056991
3733,0.308413
3734,0.219165
3735,0.092989
3736,0.258759
3737,0.053859
3738,0.077329
3739,0.294640
3740,0.228140
3741,0.424992
3742,0.275423
3743,0.126154
3744,0.234114
3745,0.094671
3746,0.141232
3747,0.167597
3748,0.289222
3749,0.296656
3750,0.361426
3751,0.184973
3752,0.145335
3753,0.113463
3754,0.177202
3755,0.353381
3756,0.122057
3757,0.141511
3758,0.055825
3759,0.054576
3760,0.105665
3761,0.301418
3762,0.110984
3763,0.312176
3764,0.254372
3765,0.290046
3766,0.174911
3767,0.170692
3768,0.292637
3769,0.099496
3770,0.290733
3771,0.468645
3772,0.260643
3773,0.027198
3774,0.138766
3775,0.469186
3776,0.133164
3777,0.337564
3778,0.257548
3779,0.368650
3780,0.310665
3781,0.432288
3782,0.174525
3783,0.425533
3784,0.426750
3785,0.266536
3786,0.074690
3787,0.384200
3788,0.426279
3789,0.369005
3790,0.342613
3791,-0.015000
3792,0.127237
3793,0.047250
3794,0.040104
3795,0.066159
3796,0.021866
3797,0.458855
3798,0.302016
3799,0.261411
3800,0.162928
3801,0.335974
3802,0.217844
3803,0.067659
3804,0.257672
3805,0.339252
3806,0.070619
3807,0.296238
3808,0.097650
3809,0.231340
3810,0.264999
3811,0.076179
3812,0.072446
3813,0.069741
3814,0.426154
3815,0.251888
3816,0.102906
3817,0.071525
3818,0.038254
3819,0.369584
3820,0.069600
3821,0.228701
3822,0.387631
3823,0.258475
3824,0.109353
3825,0.557587
3826,0.311367
3827,0.449122
3828,0.385657
3829,0.178147
3830,0.159233
3831,0.337219
3832,0.248699
3833,0.075378
3834,0.286933
3835,0.273308
3836,0.184972
3837,0.381413
3838,0.352184
3839,0.215023
3840,0.102986
3841,0.366986
3842,0.021048
3843,0.058268
3844,0.039498
3845,0.125234
3846,0.016566
3847,0.014982
3848,0.253901
3849,0.093502
3850,0.048903
3851,0.238698
3852,0.403451
3853,0.303008
3854,0.338393
3855,0.252724
3856,0.153822
3857,0.218309
3858,0.094362
3859,0.072577
3860,0.148104
3861,0.058986
3862,-0.048140
3863,0.084575
3864,0.085729
3865,0.197935
3866,0.086403
3867,0.440781
3868,0.265274
3869,0.076652
3870,0.243986
3871,0.102518
3872,0.118744
3873,0.307843
3874,0.135324
3875,0.349952
3876,0.066136
3877,0.191989
3878,0.413034
3879,0.173649
3880,0.301867
3881,0.325628
3882,0.257932
3883,0.414367
3884,0.316827
3885,0.452454
3886,0.038874
3887,0.095039
3888,0.190618
3889,0.353293
3890,0.212832
3891,0.380807
3892,0.060907
3893,0.292999
3894,0.379609
3895,0.389583
3896,0.042949
3897,0.190138
3898,0.337089
3899,0.076191
3900,0.101964
3901,0.297542
3902,0.025662
3903,0.354917
3904,0.034655
3905,0.096432
3906,0.288359
3907,0.160951
3908,0.046890
3909,0.158375
3910,0.144718
3911,0.086452
3912,0.365402
3913,0.423309
3914,0.143654
3915,0.456264
3916,0.437273
3917,0.382145
3918,0.036140
3919,0.413708
3920,0.480071
3921,0.362813
3922,0.277821
3923,0.291941
3924,0.166673
3925,0.404361
3926,0.446050
3927,0.360834
3928,0.265164
3929,0.435657
3930,0.052938
3931,0.132335
3932,0.250718
3933,0.353659
3934,0.071781
3935,0.380585
3936,0.430750
3937,0.101732
3938,0.363017
3939,0.431648
3940,0.208284
3941,0.245172
3942,0.194721
3943,0.082019
3944,0.234412
3945,0.006227
3946,0.195819
3947,0.426241
3948,0.419201
3949,0.031809
3950,0.175975
3951,0.029706
3952,0.014388
3953,0.445024
3954,0.148203
3955,0.337669
3956,0.298285
3957,0.419398
3958,0.456264
3959,0.295881
3960,0.180016
3961,0.071299
3962,0.001614
3963,0.401659
3964,0.235917
3965,0.286279
3966,0.417892
3967,0.439807
3968,0.338683
3969,0.278850
3970,0.024105
3971,0.104164
3972,0.365708
3973,0.325954
3974,0.130899
3975,0.087344
3976,0.457638
3977,0.436020
3978,0.142321
3979,0.127682
3980,0.222732
3981,0.077390
3982,0.143632
3983,0.406458
3984,0.219890
3985,0.223294
3986,0.090508
3987,0.053173
3988,0.106247
3989,0.085598
3990,0.147895
3991,0.144782
3992,0.060072
3993,0.091429
3994,0.320125
3995,0.060191
3996,0.433855
3997,0.111499
3998,0.301818
3999,0.296476
4000,0.213979
4001,0.445985
4002,0.426953
4003,0.102683
4004,0.369552
4005,0.085089
4006,0.361167
4007,0.065570
4008,0.353152
4009,0.142440
4010,0.342079
4011,0.408851
4012,0.342774
4013,0.110432
4014,0.122787
4015,0.193564
4016,0.289752
4017,0.322955
4018,0.149324
4019,0.003560
4020,0.029138
4021,0.301515
4022,0.379983
4023,0.305754
4024,0.436461
4025,0.424140
4026,0.317897
4027,0.122938
4028,0.103526
4029,-0.000957
4030,0.335165
4031,0.427887
4032,0.076743
4033,0.151098
4034,0.120050
4035,0.300627
4036,0.033787
4037,0.429709
4038,-0.009211
4039,0.067568
4040,0.119333
4041,0.255643
4042,0.412928
4043,0.283992
4044,0.168058
4045,0.508108
4046,0.271652
4047,0.115735
4048,0.428862
4049,0.088622
4050,0.403291
4051,0.267151
4052,0.407979
4053,0.115564
4054,0.333934
4055,0.016582
4056,0.124560
4057,0.431682
4058,0.110459
4059,0.476842
4060,0.312027
4061,0.150057
4062,0.096547
4063,0.262700
4064,0.087019
4065,0.202619
4066,0.455186
