ID,Target
3623,0.158701
3624,0.347222
3625,0.376465
3626,0.096171
3627,0.149831
3628,0.257369
3629,0.093291
3630,0.200820
3631,0.070456
3632,0.158437
3633,0.066528
3634,0.239626
3635,0.314111
3636,0.041055
3637,0.441836
3638,0.407836
3639,0.428807
3640,0.122688
3641,0.186703
3642,0.133703
3643,0.129867
3644,0.165698
3645,0.383943
3646,0.122496
3647,0.206671
3648,0.140042
3649,0.080278
3650,0.079028
3651,0.156152
3652,0.131537
3653,0.265154
3654,0.400827
3655,0.068856
3656,0.117690
3657,0.102771
3658,0.343844
3659,0.165644
3660,0.092167
3661,0.104693
3662,0.109623
3663,0.212542
3664,0.275592
3665,0.147850
3666,0.157547
3667,0.067076
3668,0.365888
3669,0.065433
3670,0.462530
3671,0.267056
3672,0.137084
3673,0.399732
3674,0.068176
3675,0.300276
3676,0.166637
3677,0.072526
3678,0.123563
3679,0.282640
3680,0.142231
3681,0.274563
3682,0.325174
3683,0.128333
3684,0.357796
3685,0.443485
3686,0.088454
3687,0.067291
3688,0.051472
3689,0.072412
3690,0.270807
3691,0.088203
3692,0.132793
3693,0.081618
3694,0.122272
3695,0.048921
3696,0.149960
3697,0.294584
3698,0.102374
3699,0.066116
3700,0.137319
3701,0.379599
3702,0.091983
3703,0.084406
3704,0.096550
3705,0.180159
3706,0.082172
3707,0.223502
3708,0.218559
3709,0.085313
3710,0.108783
3711,0.243468
3712,0.116797
3713,0.186602
3714,0.426583
3715,0.368154
3716,0.101113
3717,0.203637
3718,0.176788
3719,0.376270
3720,0.188788
3721,0.174761
3722,0.220376
3723,0.199764
3724,0.353105
3725,0.405520
3726,0.048672
3727,0.326262
3728,0.129351
3729,0.149061
3730,0.332172
3731,0.063663
3732,0.110627
3733,0.258206
3734,0.219829
3735,0.075983
3736,0.267506
3737,0.101579
3738,0.113361
3739,0.281941
3740,0.229666
3741,0.432340
3742,0.238076
3743,0.129930
3744,0.182116
3745,0.076689
3746,0.126985
3747,0.158341
3748,0.269188
3749,0.257879
3750,0.378542
3751,0.174521
3752,0.135850
3753,0.092967
3754,0.176763
3755,0.341451
3756,0.066424
3757,0.143583
3758,0.104106
3759,0.085726
3760,0.113977
3761,0.319197
3762,0.068453
3763,0.293475
3764,0.226147
3765,0.296435
3766,0.157172
3767,0.132069
3768,0.257971
3769,0.088824
3770,0.236482
3771,0.479924
3772,0.268313
3773,0.097062
3774,0.152240
3775,0.484605
3776,0.130935
3777,0.339802
3778,0.261751
3779,0.368008
3780,0.297401
3781,0.442990
3782,0.132702
3783,0.434182
3784,0.431966
3785,0.202706
3786,0.129084
3787,0.380782
3788,0.440688
3789,0.319205
3790,0.348674
3791,0.064906
3792,0.110739
3793,0.087487
3794,0.055192
3795,0.078243
3796,0.051951
3797,0.464142
3798,0.278417
3799,0.240355
3800,0.152731
3801,0.348849
3802,0.188006
3803,0.084066
3804,0.228784
3805,0.319100
3806,0.079137
3807,0.248954
3808,0.075416
3809,0.143872
3810,0.168653
3811,0.087638
3812,0.082771
3813,0.063913
3814,0.434280
3815,0.228776
3816,0.169966
3817,0.074269
3818,0.049149
3819,0.361072
3820,0.088758
3821,0.223669
3822,0.363986
3823,0.267484
3824,0.098480
3825,0.570973
3826,0.321121
3827,0.464623
3828,0.355546
3829,0.225009
3830,0.106460
3831,0.319634
3832,0.244772
3833,0.102263
3834,0.241427
3835,0.225279
3836,0.154960
3837,0.386497
3838,0.335608
3839,0.190629
3840,0.116841
3841,0.380238
3842,0.031902
3843,0.051348
3844,0.077027
3845,0.107190
3846,0.088631
3847,0.092977
3848,0.249889
3849,0.116024
3850,0.033509
3851,0.210689
3852,0.416241
3853,0.283843
3854,0.333558
3855,0.254405
3856,0.195436
3857,0.197062
3858,0.090319
3859,0.124084
3860,0.155755
3861,0.069825
3862,0.049916
3863,0.116724
3864,0.084966
3865,0.201782
3866,0.105950
3867,0.458309
3868,0.208858
3869,0.075042
3870,0.194354
3871,0.080005
3872,0.134770
3873,0.255638
3874,0.118077
3875,0.331720
3876,0.112394
3877,0.156081
3878,0.405607
3879,0.162523
3880,0.258844
3881,0.301134
3882,0.229632
3883,0.426000
3884,0.322748
3885,0.489584
3886,0.064657
3887,0.091541
3888,0.191905
3889,0.307064
3890,0.148976
3891,0.391346
3892,0.065170
3893,0.284999
3894,0.375443
3895,0.400493
3896,0.058209
3897,0.164793
3898,0.335211
3899,0.071791
3900,0.147032
3901,0.290247
3902,0.034445
3903,0.362830
3904,0.122578
3905,0.136945
3906,0.214903
3907,0.180404
3908,0.079727
3909,0.151327
3910,0.094132
3911,0.075716
3912,0.341916
3913,0.435040
3914,0.108697
3915,0.474391
3916,0.448633
3917,0.373913
3918,0.075173
3919,0.419806
3920,0.478872
3921,0.339653
3922,0.262870
3923,0.273046
3924,0.160463
3925,0.416477
3926,0.462100
3927,0.332000
3928,0.229474
3929,0.455460
3930,0.095804
3931,0.181464
3932,0.254658
3933,0.343019
3934,0.110649
3935,0.386452
3936,0.448566
3937,0.123156
3938,0.344219
3939,0.450711
3940,0.178060
3941,0.231128
3942,0.163208
3943,0.082322
3944,0.248916
3945,0.051579
3946,0.176671
3947,0.442585
3948,0.425923
3949,0.114474
3950,0.121279
3951,0.073857
3952,0.052734
3953,0.459952
3954,0.210397
3955,0.325321
3956,0.249294
3957,0.431952
3958,0.468174
3959,0.252085
3960,0.135194
3961,0.082289
3962,0.052055
3963,0.391204
3964,0.209944
3965,0.259991
3966,0.428711
3967,0.452091
3968,0.318701
3969,0.291279
3970,0.068754
3971,0.137949
3972,0.373073
3973,0.315558
3974,0.127340
3975,0.069688
3976,0.470437
3977,0.461493
3978,0.129022
3979,0.138643
3980,0.183858
3981,0.109375
3982,0.109627
3983,0.419740
3984,0.205403
3985,0.223611
3986,0.092010
3987,0.044985
3988,0.080004
3989,0.116407
3990,0.125516
3991,0.120465
3992,0.075276
3993,0.128201
3994,0.255935
3995,0.109871
3996,0.434192
3997,0.145785
3998,0.236236
3999,0.290473
4000,0.205031
4001,0.445612
4002,0.444970
4003,0.093366
4004,0.367875
4005,0.074679
4006,0.329041
4007,0.107001
4008,0.344754
4009,0.136698
4010,0.322396
4011,0.405478
4012,0.296443
4013,0.088229
4014,0.105230
4015,0.175285
4016,0.243407
4017,0.324294
4018,0.151970
4019,0.087620
4020,0.061759
4021,0.265769
4022,0.366363
4023,0.287356
4024,0.456211
4025,0.438688
4026,0.330552
4027,0.078746
4028,0.055191
4029,0.050765
4030,0.342401
4031,0.449879
4032,0.079421
4033,0.103393
4034,0.128045
4035,0.275465
4036,0.063532
4037,0.432612
4038,0.053988
4039,0.075120
4040,0.097504
4041,0.247781
4042,0.429017
4043,0.217553
4044,0.153651
4045,0.517572
4046,0.242228
4047,0.125972
4048,0.448586
4049,0.081018
4050,0.405532
4051,0.239483
4052,0.394220
4053,0.140555
4054,0.284599
4055,0.042725
4056,0.111262
4057,0.447455
4058,0.119491
4059,0.479563
4060,0.292021
4061,0.159774
4062,0.070438
4063,0.216197
4064,0.100073
4065,0.199847
4066,0.476803
