ID,Target
3479,6.401419
3480,-3.524718
3481,-1.562782
3482,-2.710613
3483,6.410523
3484,-3.073352
3485,-3.081136
3486,4.224666
3487,2.232414
3488,1.455582
3489,9.831544
3490,-2.506831
3491,-1.854309
3492,-0.812415
3493,7.951267
3494,5.030680
3495,9.291808
3496,-3.622749
3497,-2.292403
3498,4.674951
3499,4.556193
3500,-1.254087
3501,9.337121
3502,2.169224
3503,5.032846
3504,-4.272563
3505,3.755860
3506,0.217339
3507,2.177524
3508,-3.022920
3509,-4.865837
3510,-1.363757
3511,7.782182
3512,5.567857
3513,1.185369
3514,-3.996059
3515,7.717710
3516,0.622301
3517,0.445954
3518,8.067298
3519,4.735861
3520,5.965202
3521,9.379534
3522,-5.135753
3523,1.703112
3524,3.509051
3525,-4.014032
3526,7.371443
3527,5.815608
3528,9.544178
3529,9.567176
3530,-3.859689
3531,0.456993
3532,-2.865996
3533,7.433783
3534,7.381013
3535,-1.672913
3536,-0.886567
3537,8.760823
3538,-0.773750
3539,1.865926
3540,6.025651
3541,1.939753
3542,-2.819271
3543,3.435574
3544,1.543419
3545,8.581962
3546,8.171109
3547,9.750248
3548,-1.384692
3549,-3.581946
3550,0.785860
3551,6.290118
3552,6.438325
3553,4.711141
3554,-0.490296
3555,5.081023
3556,1.482924
3557,2.230324
3558,7.731567
3559,7.659910
3560,3.462732
3561,9.118249
3562,0.366135
3563,0.620638
3564,2.191294
3565,-3.208591
3566,8.991993
3567,5.368713
3568,-3.909975
3569,4.072611
3570,-3.773360
3571,4.390530
3572,-0.895274
3573,-1.713268
3574,-2.038133
3575,4.591306
3576,0.109024
3577,9.223594
3578,9.388451
3579,1.478558
3580,-1.969574
3581,-2.150772
3582,1.754524
3583,0.656913
3584,-2.643073
3585,-1.502974
3586,-4.356987
3587,-3.665082
3588,2.428703
3589,-4.265145
3590,1.662512
3591,8.004468
3592,-1.341087
3593,8.899588
3594,7.823261
3595,6.105404
3596,2.241531
3597,-3.216927
3598,-3.912446
3599,-2.496649
3600,9.199482
3601,9.109124
3602,-1.010824
3603,2.161147
3604,-2.517282
3605,-3.868011
3606,0.498987
3607,3.364092
3608,5.449196
3609,7.951408
3610,6.163562
3611,6.967334
3612,0.604939
3613,-4.053786
3614,-2.082671
3615,5.198085
3616,0.771234
3617,6.574059
3618,9.418634
3619,-0.929920
3620,9.732919
3621,-3.471461
3622,6.781171
3623,1.544547
3624,8.911379
3625,5.287187
3626,-3.109401
3627,5.555452
3628,9.551459
3629,-2.550797
3630,-1.185906
3631,2.911309
3632,1.296609
3633,-0.163297
3634,0.372296
3635,8.651692
3636,9.760487
3637,7.255852
3638,8.306164
3639,2.870907
3640,5.533396
3641,3.581951
3642,-1.045129
3643,3.724397
3644,2.705488
3645,-2.859541
3646,7.367072
3647,-1.867726
3648,3.364208
3649,-4.700077
3650,4.354266
3651,-4.914895
3652,9.011215
3653,6.808412
3654,4.528086
3655,-2.253350
3656,2.218972
3657,-4.369471
3658,6.135164
3659,-4.909605
3660,-3.208466
3661,-2.854853
3662,-4.202054
3663,2.563346
3664,4.404182
3665,7.617331
3666,9.629414
3667,1.939103
3668,-2.908331
3669,5.411304
3670,0.003061
3671,1.826165
3672,2.007550
3673,-0.799439
3674,-2.977052
3675,3.227407
3676,-3.109623
3677,3.121592
3678,0.708675
3679,-1.082826
3680,9.201201
3681,8.284577
3682,-1.309266
3683,2.735659
3684,-3.242214
3685,2.780380
3686,9.688174
3687,6.546597
3688,-1.468218
3689,-3.156135
3690,1.080789
3691,9.643325
3692,1.825267
3693,7.309382
3694,-4.203192
3695,-3.346308
3696,-4.964139
3697,9.396901
3698,4.481929
3699,6.914018
3700,4.681337
3701,3.133464
3702,-2.752994
3703,-0.621320
3704,0.892844
3705,9.701447
3706,1.356694
3707,-3.796179
3708,-1.283269
3709,2.954536
3710,8.815906
3711,2.786513
3712,2.532879
3713,2.665207
3714,5.911361
3715,8.724400
3716,8.379509
3717,7.381753
3718,-3.958981
3719,4.540357
3720,3.964120
3721,9.687331
3722,8.398068
3723,9.470098
3724,3.057987
3725,4.503087
3726,0.784588
3727,6.249548
3728,-0.400612
3729,0.861342
3730,-4.709431
3731,-1.986294
3732,3.278614
3733,6.034387
3734,-3.873175
3735,6.350621
3736,1.465505
3737,-3.430924
3738,-3.034696
3739,9.519340
3740,8.390543
3741,-0.163691
3742,-3.322285
3743,4.728051
3744,-1.593395
3745,0.063834
3746,-5.853663
3747,8.023004
3748,3.220314
3749,5.930973
3750,7.685069
3751,1.952993
3752,2.357665
3753,4.056166
3754,5.353747
3755,3.379630
3756,7.406345
3757,9.353401
3758,-1.531636
3759,-3.384548
3760,5.027022
3761,3.460596
3762,6.030968
3763,9.011196
3764,5.409703
3765,-2.802769
3766,-1.022173
3767,-2.711651
3768,-0.236880
3769,2.508703
3770,-2.466832
3771,2.115843
3772,1.273750
3773,-0.705624
3774,4.971820
3775,-3.905127
3776,0.491370
3777,-0.432319
3778,-1.953715
3779,-1.683079
3780,1.143781
3781,-4.259271
3782,1.814641
3783,9.775187
3784,8.394338
3785,3.206057
3786,-0.955262
3787,1.393256
3788,2.730707
3789,1.027485
3790,6.047467
3791,-2.566404
3792,-5.336565
3793,-3.343295
3794,7.521991
3795,1.151228
3796,9.208735
3797,-3.146480
3798,2.670889
3799,7.076234
3800,2.108192
3801,9.601722
3802,0.290220
3803,-3.895764
3804,5.174574
3805,9.977773
3806,1.798365
3807,5.091676
3808,1.069535
3809,9.049933
3810,-1.073014
3811,-2.853365
3812,2.017411
3813,9.011845
3814,6.643766
3815,1.122062
3816,9.687538
3817,4.648166
3818,8.426055
3819,7.500333
3820,0.326489
3821,0.155566
3822,6.609361
3823,-3.363709
3824,3.117014
3825,-1.136495
3826,6.651887
3827,-1.148736
3828,2.873250
3829,9.994558
3830,8.701161
3831,-4.870375
3832,9.501512
3833,3.678499
3834,2.339998
3835,2.784127
3836,9.655969
3837,9.180942
3838,-4.820154
3839,-1.892410
3840,-4.553897
3841,-3.895776
3842,-4.994515
3843,2.005341
3844,2.363438
3845,2.372702
3846,-4.266905
3847,8.129791
3848,-1.174757
3849,3.434729
3850,9.286716
3851,6.185164
3852,1.764530
3853,-1.654432
3854,4.387772
3855,8.691233
3856,4.338443
3857,3.694557
3858,9.731416
3859,0.682237
3860,3.869272
3861,0.697829
3862,-0.887040
3863,-0.135989
3864,2.653893
3865,4.853343
3866,8.940096
3867,-0.381177
3868,4.320271
3869,5.696829
3870,1.414530
3871,0.223648
3872,0.921659
3873,-1.937042
3874,9.282739
3875,-4.479326
3876,4.891329
3877,0.371914
3878,0.198954
3879,2.718079
3880,0.064899
3881,8.479265
3882,-0.164649
3883,8.058187
3884,3.585999
3885,2.153449
3886,-4.730376
3887,7.031587
3888,3.344227
3889,6.449682
3890,9.591844
3891,3.298222
3892,5.305159
3893,-0.768014
3894,1.911525
3895,2.512743
3896,2.451901
3897,0.502118
3898,9.998878
3899,-4.050007
3900,-0.739168
3901,6.693535
3902,1.446152
3903,3.993621
3904,5.253296
3905,-2.342881
3906,9.749922
3907,-5.158418
3908,3.271941
3909,5.796058
3910,-3.990554
3911,3.430867
3912,2.588595
3913,5.032589
3914,-3.218672
3915,-5.334350
3916,-3.454173
3917,-5.076948
3918,9.589125
3919,8.564394
3920,9.597636
3921,2.049990
3922,1.547719
3923,1.383840
3924,-5.627529
3925,4.600524
3926,1.410504
3927,8.205865
3928,-4.750179
3929,4.059940
3930,-0.525025
3931,0.375958
3932,-2.081162
3933,6.583437
3934,5.603760
3935,0.016989
3936,-2.710556
3937,-0.005189
3938,1.216561
3939,7.177890
3940,3.933664
3941,3.806512
3942,2.129958
3943,-0.026257
3944,2.224152
3945,5.972559
3946,-3.854640
3947,-4.910075
3948,4.061002
3949,-1.389805
3950,6.943550
3951,9.539680
3952,7.690510
3953,4.225972
3954,0.714196
3955,1.460457
3956,4.671850
3957,7.349604
3958,-3.619669
3959,0.921812
3960,-0.871082
3961,-2.068110
3962,0.765507
3963,9.420520
3964,-0.418707
3965,3.177835
3966,5.119986
3967,3.832268
3968,-0.365202
3969,4.632167
3970,9.441035
3971,9.284538
3972,9.773367
3973,-4.620506
3974,-2.205737
3975,2.313308
3976,9.767075
3977,-2.507774
3978,-0.173398
3979,1.551398
3980,1.808716
3981,-2.172042
3982,4.831443
3983,6.728276
3984,8.669606
3985,-0.171155
3986,8.826974
3987,7.457050
3988,-2.134776
3989,-3.388930
3990,1.736770
3991,2.541674
3992,1.079713
3993,-2.460203
3994,-1.262896
3995,-3.862213
3996,1.043027
3997,6.814429
3998,2.532378
3999,5.532863
4000,-1.772613
4001,-1.800713
4002,-3.393766
4003,5.794187
4004,8.855471
4005,1.314659
4006,4.313626
4007,5.051390
4008,7.509180
4009,0.041383
4010,7.432572
4011,-0.240290
4012,9.625093
4013,6.288656
4014,7.760918
4015,0.324086
4016,3.055558
4017,5.654029
4018,6.127522
4019,4.268824
4020,5.074530
4021,-3.584003
4022,9.552906
4023,-3.106823
4024,-1.024793
4025,-4.557705
4026,9.003014
4027,2.966591
4028,-0.033157
4029,1.774700
4030,5.305862
