ID,Target
3481,-1.797108
3482,-2.793382
3483,6.061596
3484,-3.017478
3485,-2.950831
3486,4.743008
3487,2.389727
3488,1.423292
3489,9.778311
3490,-2.693281
3491,-1.656203
3492,-1.060132
3493,8.312979
3494,5.022081
3495,9.403874
3496,-3.103178
3497,-2.371612
3498,4.379107
3499,4.898695
3500,-1.224615
3501,9.393857
3502,2.255659
3503,4.861230
3504,-4.807785
3505,4.033649
3506,1.130702
3507,2.400100
3508,-2.995075
3509,-4.431923
3510,-1.118545
3511,7.496730
3512,5.788295
3513,1.688811
3514,-4.146136
3515,7.394570
3516,0.232146
3517,0.175522
3518,8.202195
3519,5.259688
3520,5.717283
3521,9.215952
3522,-5.084063
3523,1.781574
3524,3.775278
3525,-4.446697
3526,7.213932
3527,5.681935
3528,9.598842
3529,9.444472
3530,-3.701873
3531,0.391905
3532,-2.534380
3533,7.711205
3534,7.417653
3535,-1.623738
3536,-0.786880
3537,8.769944
3538,-0.712244
3539,2.054232
3540,6.047165
3541,1.691018
3542,-2.921033
3543,3.438079
3544,1.965018
3545,9.246012
3546,8.087716
3547,9.462885
3548,-1.477416
3549,-3.308727
3550,0.757900
3551,6.318106
3552,6.410267
3553,4.424253
3554,-0.478975
3555,5.087329
3556,1.582953
3557,2.290987
3558,7.968229
3559,7.746066
3560,3.248243
3561,9.218305
3562,0.460724
3563,1.227333
3564,1.998048
3565,-3.194714
3566,8.740335
3567,5.523117
3568,-4.061657
3569,3.998183
3570,-3.949909
3571,4.378356
3572,-0.945433
3573,-2.125008
3574,-1.699614
3575,4.095458
3576,0.067719
3577,9.697879
3578,9.581632
3579,1.513432
3580,-1.841014
3581,-2.114882
3582,2.080636
3583,1.117717
3584,-2.786200
3585,-1.334662
3586,-4.583490
3587,-3.649156
3588,2.561363
3589,-4.245565
3590,1.372334
3591,7.977147
3592,-1.750062
3593,8.410358
3594,7.935879
3595,6.180579
3596,2.493525
3597,-3.116103
3598,-3.851745
3599,-2.444313
3600,9.609432
3601,8.994355
3602,-1.091598
3603,2.198815
3604,-3.113703
3605,-3.666468
3606,0.594379
3607,3.361231
3608,5.544836
3609,7.945702
3610,6.059551
3611,7.569554
3612,1.233215
3613,-4.240179
3614,-2.201987
3615,5.320937
3616,0.822189
3617,7.156542
3618,9.111032
3619,-0.818042
3620,9.555660
3621,-3.075393
3622,6.920219
3623,2.064593
3624,8.540445
3625,5.694665
3626,-3.182754
3627,5.700343
3628,9.632480
3629,-2.471424
3630,-1.563560
3631,3.286414
3632,1.685828
3633,0.011598
3634,0.337375
3635,8.726270
3636,9.713523
3637,7.167402
3638,8.313097
3639,3.463350
3640,5.385280
3641,3.809941
3642,-1.966822
3643,3.941340
3644,3.431446
3645,-2.607839
3646,6.867237
3647,-2.288391
3648,3.905369
3649,-5.029704
3650,4.409596
3651,-5.124597
3652,9.009220
3653,6.450026
3654,4.558317
3655,-2.016633
3656,1.959744
3657,-4.578878
3658,5.750994
3659,-5.066031
3660,-3.813362
3661,-3.109951
3662,-4.038510
3663,2.664160
3664,5.207030
3665,7.496455
3666,9.386903
3667,1.511834
3668,-3.008383
3669,5.339762
3670,-0.155900
3671,1.869325
3672,2.647769
3673,-0.875745
3674,-3.263951
3675,3.033939
3676,-3.321835
3677,3.484831
3678,0.904809
3679,-1.399908
3680,8.969319
3681,7.782519
3682,-1.359138
3683,2.058236
3684,-3.192813
3685,3.025459
3686,9.744161
3687,6.519992
3688,-1.577136
3689,-3.524691
3690,1.434778
3691,9.714403
3692,1.940413
3693,7.060672
3694,-4.072151
3695,-3.095536
3696,-5.285073
3697,9.140744
3698,4.695451
3699,6.712172
3700,4.536265
3701,3.379785
3702,-2.463375
3703,-0.860722
3704,1.308720
3705,9.615609
3706,1.335785
3707,-3.733200
3708,-1.480490
3709,2.860768
3710,8.932647
3711,2.810565
3712,2.560997
3713,2.638829
3714,5.734326
3715,8.872549
3716,8.238127
3717,7.475136
3718,-4.069212
3719,3.901252
3720,4.083786
3721,9.494249
3722,8.427645
3723,9.574741
3724,3.109919
3725,4.892150
3726,0.760061
3727,6.919611
3728,-1.060995
3729,0.379700
3730,-4.843880
3731,-2.371045
3732,3.865298
3733,6.486990
3734,-3.761807
3735,5.959936
3736,1.711314
3737,-3.416043
3738,-3.027692
3739,9.463891
3740,8.785900
3741,-0.739496
3742,-3.339081
3743,4.799101
3744,-1.840261
3745,0.254331
3746,-5.525324
3747,7.916077
3748,2.861984
3749,6.540284
3750,8.611736
3751,1.893626
3752,2.268280
3753,3.865989
3754,5.353544
3755,3.891216
3756,7.369152
3757,9.502133
3758,-1.517943
3759,-2.913265
3760,5.011089
3761,3.418626
3762,6.041503
3763,9.185948
3764,5.158059
3765,-2.887064
3766,-0.794800
3767,-3.109267
3768,-0.170891
3769,2.052488
3770,-2.325680
3771,2.159491
3772,1.723434
3773,-1.240913
3774,4.975972
3775,-4.194810
3776,0.364846
3777,-0.542571
3778,-1.923297
3779,-1.772690
3780,1.118379
3781,-5.006232
3782,1.763493
3783,9.627257
3784,8.321714
3785,3.409294
3786,-1.279687
3787,1.372149
3788,2.969031
3789,0.486113
3790,5.915278
3791,-2.784378
3792,-5.147673
3793,-3.375106
3794,7.240445
3795,1.065147
3796,9.432268
3797,-3.017316
3798,2.746033
3799,6.865828
3800,2.044596
3801,9.498269
3802,-0.097933
3803,-3.349707
3804,4.743831
3805,9.551479
3806,1.533724
3807,5.188836
3808,1.035892
3809,9.004714
3810,-0.770474
3811,-2.828719
3812,2.101250
3813,8.702097
3814,6.831984
3815,1.348714
3816,9.696550
3817,4.623030
3818,8.578546
3819,7.261597
3820,0.189055
3821,0.407598
3822,7.055595
3823,-3.296671
3824,2.750683
3825,-0.824640
3826,6.516730
3827,-1.024095
3828,3.025813
3829,9.771507
3830,9.191726
3831,-4.768139
3832,9.504627
3833,3.743278
3834,1.773074
3835,2.916229
3836,9.556078
3837,9.182048
3838,-4.858980
3839,-1.663356
3840,-4.848703
3841,-3.745973
3842,-4.927079
3843,1.938517
3844,2.664776
3845,1.758447
3846,-3.989715
3847,7.876492
3848,-0.721619
3849,3.584086
3850,9.235697
3851,6.171960
3852,1.370807
3853,-1.234334
3854,4.264028
3855,8.897478
3856,4.416647
3857,3.422653
3858,9.556764
3859,1.177107
3860,3.925731
3861,0.324892
3862,-0.784635
3863,-0.180341
3864,2.497445
3865,4.578366
3866,9.329889
3867,-0.432646
3868,4.446195
3869,5.301764
3870,0.827361
3871,-0.030524
3872,1.101407
3873,-1.396159
3874,9.094462
3875,-4.183315
3876,4.922599
3877,0.342950
3878,0.062788
3879,2.962529
3880,0.090501
3881,8.320346
3882,0.080260
3883,7.848513
3884,3.607579
3885,2.162732
3886,-5.257551
3887,7.527086
3888,3.787012
3889,6.432284
3890,9.513236
3891,2.657592
3892,5.484449
3893,-0.520354
3894,1.671384
3895,2.645064
3896,2.405236
3897,0.547266
3898,9.750189
3899,-3.532950
3900,-0.307990
3901,6.435070
3902,1.434855
3903,4.569686
3904,5.378470
3905,-2.754714
3906,9.717746
3907,-4.031504
3908,3.788636
3909,5.683012
3910,-4.000626
3911,3.718606
3912,2.419630
3913,4.818956
3914,-3.619596
3915,-5.059150
3916,-3.358123
3917,-5.143316
3918,9.471444
3919,8.529212
3920,9.592586
3921,2.148921
3922,1.559145
3923,1.322221
3924,-5.564279
3925,4.653920
3926,1.373731
3927,7.891642
3928,-4.482561
3929,4.357673
3930,-0.442885
3931,0.138394
3932,-2.088077
3933,6.716391
3934,4.950972
3935,0.130806
3936,-2.993878
3937,-0.175377
3938,1.317241
3939,7.402570
3940,4.700804
3941,3.630181
3942,1.964352
3943,0.229034
3944,2.485059
3945,6.297654
3946,-4.557239
3947,-5.051091
3948,4.121099
3949,-0.873938
3950,7.152189
3951,9.589019
3952,7.316187
3953,3.798670
3954,1.121453
3955,1.089320
3956,4.754976
3957,7.816304
3958,-3.554102
3959,0.644548
3960,-0.801762
3961,-1.765924
3962,1.408494
3963,9.416249
3964,-0.173874
3965,2.880505
3966,5.247528
3967,3.736803
3968,-0.220582
3969,4.428752
3970,9.601074
3971,9.292288
3972,9.619088
3973,-4.403743
3974,-2.727272
3975,2.495165
3976,9.672172
3977,-2.414779
3978,-0.046034
3979,1.744489
3980,1.950671
3981,-2.158872
3982,4.885142
3983,6.605249
3984,8.573831
3985,0.065330
3986,8.707280
3987,7.623850
3988,-2.206799
3989,-3.239967
3990,0.850530
3991,3.104874
3992,1.083039
3993,-2.276004
3994,-1.140667
3995,-4.159124
3996,1.156784
3997,7.019646
3998,2.280119
3999,5.867966
4000,-1.941189
4001,-1.712784
4002,-3.308055
4003,5.900496
4004,9.070531
4005,1.507822
4006,4.069173
4007,5.044296
4008,8.014087
4009,0.366700
4010,7.107546
4011,-0.123522
4012,9.580801
4013,6.499258
4014,8.126881
4015,0.363040
4016,3.002883
4017,5.655306
4018,5.865232
4019,4.353607
4020,4.861000
4021,-3.732800
4022,9.328763
4023,-3.274312
4024,-1.488325
4025,-4.895237
4026,8.924696
4027,3.253661
4028,-0.023831
4029,2.264080
4030,5.303498
