ID,Target
3480,-3.418960
3481,-1.556092
3482,-2.679153
3483,6.418320
3484,-3.053425
3485,-3.142431
3486,4.163704
3487,2.149828
3488,1.469265
3489,9.827339
3490,-2.406538
3491,-1.919589
3492,-0.838588
3493,7.848338
3494,4.959740
3495,9.296275
3496,-3.817512
3497,-2.240834
3498,4.815058
3499,4.499870
3500,-1.401561
3501,9.294867
3502,2.096966
3503,5.054276
3504,-4.409362
3505,3.728382
3506,0.074933
3507,2.174312
3508,-3.059357
3509,-4.931946
3510,-1.421532
3511,7.756177
3512,5.606052
3513,1.093886
3514,-3.870571
3515,7.700990
3516,0.750467
3517,0.286821
3518,8.074485
3519,4.760644
3520,5.956245
3521,9.381185
3522,-5.123787
3523,1.705610
3524,3.438787
3525,-3.927057
3526,7.352981
3527,5.788690
3528,9.512123
3529,9.581439
3530,-3.900589
3531,0.492578
3532,-2.795373
3533,7.398704
3534,7.391033
3535,-1.592709
3536,-0.860724
3537,8.735974
3538,-0.881080
3539,1.854071
3540,5.963021
3541,1.984148
3542,-2.848899
3543,3.412006
3544,1.650398
3545,8.658804
3546,8.244592
3547,9.733366
3548,-1.398416
3549,-3.556656
3550,0.726296
3551,6.195494
3552,6.554476
3553,4.752679
3554,-0.473111
3555,5.144302
3556,1.570003
3557,2.200781
3558,7.697764
3559,7.637907
3560,3.411378
3561,9.149571
3562,0.402709
3563,0.594612
3564,2.169160
3565,-3.369720
3566,9.005373
3567,5.352809
3568,-3.857058
3569,4.052026
3570,-3.697456
3571,4.388669
3572,-0.852209
3573,-1.639572
3574,-2.039927
3575,4.652643
3576,0.091858
3577,9.202581
3578,9.306701
3579,1.471471
3580,-1.922173
3581,-2.202602
3582,1.751480
3583,0.675471
3584,-2.537390
3585,-1.573600
3586,-4.381312
3587,-3.653079
3588,2.426329
3589,-4.258714
3590,1.700741
3591,7.962600
3592,-1.414955
3593,8.888306
3594,7.844094
3595,6.151749
3596,2.218808
3597,-3.228676
3598,-3.903391
3599,-2.565388
3600,9.092837
3601,9.089865
3602,-0.981234
3603,2.159212
3604,-2.553356
3605,-3.883762
3606,0.479836
3607,3.306771
3608,5.480712
3609,7.901904
3610,6.219085
3611,6.868275
3612,0.535480
3613,-4.053657
3614,-2.089685
3615,5.146538
3616,0.702842
3617,6.557474
3618,9.318648
3619,-0.965082
3620,9.784276
3621,-3.397059
3622,6.730256
3623,1.475441
3624,8.936854
3625,5.222586
3626,-3.054844
3627,5.407846
3628,9.490469
3629,-2.561241
3630,-1.059657
3631,2.898290
3632,1.225842
3633,-0.113073
3634,0.388187
3635,8.678431
3636,9.797721
3637,7.225077
3638,8.218996
3639,2.847102
3640,5.502485
3641,3.517492
3642,-0.886817
3643,3.720065
3644,2.872731
3645,-2.885052
3646,7.403785
3647,-1.688437
3648,3.213363
3649,-4.780008
3650,4.114036
3651,-4.802143
3652,9.043859
3653,6.819793
3654,4.463065
3655,-2.193360
3656,2.214338
3657,-4.316729
3658,6.151898
3659,-4.945420
3660,-3.013442
3661,-2.820195
3662,-4.235446
3663,2.473090
3664,4.565551
3665,7.607983
3666,9.672151
3667,1.830554
3668,-2.943535
3669,5.475175
3670,-0.045992
3671,1.695711
3672,2.009721
3673,-0.796728
3674,-2.982642
3675,3.355481
3676,-3.049131
3677,3.083808
3678,0.748960
3679,-1.035268
3680,9.289065
3681,8.405125
3682,-1.358692
3683,2.775367
3684,-3.268319
3685,2.746353
3686,9.811426
3687,6.514750
3688,-1.382428
3689,-3.120076
3690,1.084953
3691,9.747245
3692,1.873754
3693,7.333157
3694,-4.325402
3695,-3.270032
3696,-4.923305
3697,9.343558
3698,4.372083
3699,6.974938
3700,4.671876
3701,3.219919
3702,-2.661373
3703,-0.566958
3704,0.811269
3705,9.801261
3706,1.331466
3707,-3.724866
3708,-1.209326
3709,2.988929
3710,8.926016
3711,2.712670
3712,2.551196
3713,2.638938
3714,5.889062
3715,8.720923
3716,8.372618
3717,7.384851
3718,-3.934432
3719,4.669436
3720,3.933335
3721,9.688776
3722,8.384365
3723,9.361980
3724,3.056902
3725,4.478741
3726,0.836281
3727,6.355292
3728,-0.270329
3729,0.908855
3730,-4.788510
3731,-1.995526
3732,3.125948
3733,5.990941
3734,-3.834296
3735,6.426163
3736,1.444726
3737,-3.345004
3738,-3.001328
3739,9.513906
3740,8.497589
3741,-0.189836
3742,-3.330496
3743,4.654920
3744,-1.549357
3745,-0.075276
3746,-5.933431
3747,7.983449
3748,3.279551
3749,5.897257
3750,7.622958
3751,1.900045
3752,2.338597
3753,4.139138
3754,5.425566
3755,3.365001
3756,7.347616
3757,9.302468
3758,-1.531985
3759,-3.429575
3760,5.002169
3761,3.477624
3762,6.068867
3763,8.939245
3764,5.379331
3765,-2.790112
3766,-1.052536
3767,-2.713342
3768,-0.195789
3769,2.542281
3770,-2.473622
3771,2.111217
3772,1.254722
3773,-0.813413
3774,4.931368
3775,-3.866843
3776,0.584320
3777,-0.445066
3778,-1.906951
3779,-1.679256
3780,1.262676
3781,-4.275647
3782,1.763067
3783,9.672237
3784,8.293937
3785,3.121372
3786,-0.941717
3787,1.345014
3788,2.670738
3789,1.113890
3790,6.032286
3791,-2.575835
3792,-5.372535
3793,-3.284768
3794,7.543674
3795,1.224974
3796,9.050294
3797,-3.074612
3798,2.763879
3799,7.131481
3800,2.060158
3801,9.559361
3802,0.307959
3803,-3.868181
3804,5.114079
3805,10.018135
3806,1.785032
3807,5.074082
3808,1.063414
3809,9.007946
3810,-1.055451
3811,-2.841577
3812,2.051581
3813,9.001244
3814,6.695757
3815,1.093224
3816,9.672176
3817,4.559019
3818,8.386406
3819,7.490608
3820,0.270802
3821,0.153863
3822,6.567669
3823,-3.353336
3824,3.086458
3825,-1.111521
3826,6.682477
3827,-1.161972
3828,2.829933
3829,10.081421
3830,8.852468
3831,-4.986808
3832,9.550934
3833,3.726375
3834,2.378094
3835,2.768303
3836,9.615328
3837,9.149843
3838,-4.806116
3839,-1.810926
3840,-4.493504
3841,-3.919882
3842,-4.962174
3843,2.040538
3844,2.274876
3845,2.530568
3846,-4.393443
3847,8.160102
3848,-1.314964
3849,3.432183
3850,9.280288
3851,6.190460
3852,1.756681
3853,-1.622138
3854,4.402211
3855,8.652568
3856,4.382035
3857,3.669876
3858,9.724373
3859,0.696571
3860,3.844908
3861,0.703965
3862,-0.881252
3863,-0.103860
3864,2.737490
3865,4.829053
3866,9.027977
3867,-0.323208
3868,4.274234
3869,5.668716
3870,1.461996
3871,0.279734
3872,0.936644
3873,-1.972140
3874,9.253250
3875,-4.610706
3876,4.881746
3877,0.302608
3878,0.263858
3879,2.637913
3880,0.025814
3881,8.442657
3882,-0.233155
3883,8.019258
3884,3.426994
3885,2.178913
3886,-4.722474
3887,6.993360
3888,3.242340
3889,6.517599
3890,9.543224
3891,3.431895
3892,5.337654
3893,-0.768188
3894,1.943809
3895,2.666027
3896,2.459935
3897,0.476302
3898,9.931377
3899,-4.011171
3900,-0.819479
3901,6.739629
3902,1.327992
3903,3.934174
3904,5.312791
3905,-2.323367
3906,9.819986
3907,-5.781243
3908,3.208343
3909,5.673484
3910,-4.048744
3911,3.382848
3912,2.643248
3913,5.080498
3914,-3.204369
3915,-5.543042
3916,-3.445433
3917,-4.989621
3918,9.622348
3919,8.534704
3920,9.554088
3921,2.023679
3922,1.589057
3923,1.473901
3924,-5.645542
3925,4.582839
3926,1.369201
3927,8.226181
3928,-4.750622
3929,4.130918
3930,-0.496854
3931,0.368683
3932,-1.994153
3933,6.538484
3934,5.706724
3935,0.046325
3936,-2.705898
3937,0.002107
3938,1.072549
3939,7.142240
3940,3.800892
3941,3.911819
3942,2.148656
3943,-0.017098
3944,2.088018
3945,5.934537
3946,-3.824995
3947,-4.953600
3948,4.092852
3949,-1.496811
3950,6.899662
3951,9.591333
3952,7.687660
3953,4.233712
3954,0.822251
3955,1.494054
3956,4.719836
3957,7.265660
3958,-3.653596
3959,0.954983
3960,-0.880859
3961,-2.221600
3962,0.776290
3963,9.446739
3964,-0.515753
3965,3.169329
3966,5.139986
3967,3.829196
3968,-0.436377
3969,4.648505
3970,9.409711
3971,9.289753
3972,9.779702
3973,-4.732884
3974,-2.092199
3975,2.301331
3976,9.793636
3977,-2.493845
3978,-0.221358
3979,1.519239
3980,1.779178
3981,-2.095569
3982,4.819945
3983,6.695401
3984,8.754718
3985,-0.237548
3986,8.828133
3987,7.427285
3988,-2.214252
3989,-3.363153
3990,1.803865
3991,2.552869
3992,1.035838
3993,-2.388019
3994,-1.189568
3995,-3.720984
3996,1.080210
3997,6.813567
3998,2.563825
3999,5.521009
4000,-1.662748
4001,-1.724595
4002,-3.420033
4003,5.724136
4004,8.780922
4005,1.413620
4006,4.312083
4007,5.031445
4008,7.639833
4009,0.111103
4010,7.531130
4011,-0.205862
4012,9.604132
4013,6.416074
4014,7.731907
4015,0.283392
4016,3.088069
4017,5.634174
4018,6.140730
4019,4.207767
4020,5.043987
4021,-3.487653
4022,9.531204
4023,-2.977879
4024,-0.995458
4025,-4.529663
4026,8.978089
4027,2.924536
4028,-0.039111
4029,1.648983
4030,5.239047
